1.993898670069587108e-05,5.981696010208761323e-05,5.981696010208761323e-05,3.190237872111339155e-03,3.210176858812035291e-03,3.210176858812035291e-03,3.210176858812035291e-03,1.154467329970290841e-02,1.467509421171216133e-02,3.764480689091380394e-02,8.838952804418478970e-02,8.838952804418478970e-02,8.868861284469523043e-02,1.394333339979662301e-01,1.887225091220864071e-01,1.887225091220864071e-01,1.887225091220864071e-01,1.887225091220864071e-01,1.911750044862720044e-01,1.927501844356269700e-01,1.927900624090283788e-01,1.928299403824297598e-01,1.928299403824297598e-01,2.157996530616314024e-01,2.234362849679979168e-01,2.234562239546986351e-01,2.246126851833389892e-01,2.246326241700396797e-01,2.329671206109305559e-01,2.329671206109305559e-01,2.341235818395709101e-01,2.848683029928418819e-01,2.849081809662433185e-01,2.849281199529439812e-01,2.849281199529439812e-01,2.880585408649532497e-01,2.880984188383546307e-01,3.110681315175563011e-01,3.110681315175563011e-01,3.110681315175563011e-01,3.194026279584471495e-01,3.225330488704564180e-01,3.308675453113472664e-01,3.816122664646182661e-01,3.819113512651287068e-01,3.843638466293142764e-01,3.926983430702051803e-01,3.926983430702051803e-01,4.434430642234761799e-01,4.458955595876617495e-01,4.542300560285526534e-01,4.542300560285526534e-01,4.558052359779076190e-01,4.558451139513090000e-01,4.589755348633182686e-01,4.589755348633182686e-01,4.621059557753274816e-01,4.636811357246824472e-01,4.637210136980838837e-01,4.637608916714852647e-01,4.638007696448866457e-01,4.649572308735270276e-01,4.649971088469284086e-01,4.650369868203297896e-01,5.143261619444500221e-01,5.143461009311506293e-01,5.155025621597910668e-01,5.647917372839111882e-01,5.647917372839111882e-01,5.679221581959205123e-01,5.679221581959205123e-01,5.679221581959205123e-01,5.710525791079297253e-01,5.940222917871313957e-01,6.169920044663330660e-01,6.662811795904531875e-01,6.739178114968197297e-01,6.763703068610052993e-01,6.763902458477060176e-01,6.775467070763463440e-01,6.775666460630470622e-01,6.787231072916873886e-01,6.818535282036967127e-01,6.818535282036967127e-01,7.325982493569677123e-01,7.818874244810878338e-01,7.834626044304427994e-01,7.910992363368093416e-01,8.140689490160110120e-01,8.140689490160110120e-01,8.171993699280202250e-01,8.401690826072218954e-01,8.894582577313421279e-01,9.124279704105436872e-01,9.200646023169102294e-01,9.201044802903116659e-01,9.201044802903116659e-01,9.430741929695133363e-01,9.923633680936334578e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.627569398011345695e-05,8.627569398011345695e-05,3.709854841144878419e-03,3.709854841144878419e-03,3.709854841144878419e-03,3.709854841144878419e-03,1.166878761081034492e-02,1.529236675797510971e-02,4.039859370618812534e-02,8.429135301857083873e-02,8.429135301857083873e-02,8.457174902400621530e-02,1.284645083363889217e-01,1.784181351508746238e-01,1.784181351508746238e-01,1.784181351508746238e-01,1.784181351508746238e-01,1.822142656859996046e-01,1.847378297349179244e-01,1.848241054288980445e-01,1.849103811228781646e-01,1.849103811228781646e-01,2.100166080710911820e-01,2.185579017751224096e-01,2.185579017751224096e-01,2.197873304143390105e-01,2.197873304143390105e-01,2.277462631840044827e-01,2.277462631840044827e-01,2.289756918232211114e-01,2.728684511356038178e-01,2.729547268295839380e-01,2.729547268295839380e-01,2.729547268295839380e-01,2.765783059767487062e-01,2.766645816707288263e-01,3.017708086189418437e-01,3.017708086189418437e-01,3.017708086189418437e-01,3.097297413886073159e-01,3.133533205357720841e-01,3.213122533054375007e-01,3.652050126178202349e-01,3.654854086232556254e-01,3.692815391583805784e-01,3.772404719280460506e-01,3.772404719280460506e-01,4.211332312404287848e-01,4.249293617755537933e-01,4.328882945452192654e-01,4.328882945452192654e-01,4.354118585941375574e-01,4.354981342881176776e-01,4.391217134352824458e-01,4.391217134352824458e-01,4.427452925824472141e-01,4.452688566313655061e-01,4.453767012488406563e-01,4.454629769428207764e-01,4.455708215602959266e-01,4.468002501995125275e-01,4.468865258934926477e-01,4.469943705109677978e-01,4.969479973254534722e-01,4.969479973254534722e-01,4.981774259646701286e-01,5.481310527791557474e-01,5.481310527791557474e-01,5.517546319263205712e-01,5.517546319263205712e-01,5.517546319263205712e-01,5.553782110734852839e-01,5.804844380216983568e-01,6.055906649699113187e-01,6.555442917843969930e-01,6.640855854884282206e-01,6.678817160235532846e-01,6.678817160235532846e-01,6.691111446627698855e-01,6.691111446627698855e-01,6.703405733019864865e-01,6.739641524491513103e-01,6.739641524491513103e-01,7.178569117615339890e-01,7.678105385760196633e-01,7.703341026249379553e-01,7.788753963289691828e-01,8.039816232771822557e-01,8.039816232771822557e-01,8.076052024243469685e-01,8.327114293725600414e-01,8.826650561870457157e-01,9.077712831352586775e-01,9.163125768392899051e-01,9.163988525332700252e-01,9.163988525332700252e-01,9.415050794814830981e-01,9.914587062959687724e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.518384204694268036e-05,2.518384204694268036e-05,4.079782411604714401e-03,4.079782411604714401e-03,4.079782411604714401e-03,4.079782411604714401e-03,1.231489876095497212e-02,1.636949733051274239e-02,4.026896343306134857e-02,8.371109096403747674e-02,8.373627480608442086e-02,8.401329706860079238e-02,1.274554245995768997e-01,1.782260501662133456e-01,1.782512340082602897e-01,1.782764178503072339e-01,1.782764178503072339e-01,1.822554648937241839e-01,1.855293643598267261e-01,1.855545482018736703e-01,1.855797320439206144e-01,1.856049158859675585e-01,2.095043819885161751e-01,2.181172559685705670e-01,2.181172559685705670e-01,2.190490581243074442e-01,2.190490581243074442e-01,2.272841744736577019e-01,2.272841744736577019e-01,2.282159766293945791e-01,2.716581041603707281e-01,2.716832880024176444e-01,2.716832880024176444e-01,2.717084718444646163e-01,2.757630704140223710e-01,2.757882542560692873e-01,2.996877203586179039e-01,2.996877203586179039e-01,2.996877203586179039e-01,3.079228367079681616e-01,3.119774352775259163e-01,3.202125516268761740e-01,3.636546791578523230e-01,3.639317014203686806e-01,3.679107484637856307e-01,3.761458648131358884e-01,3.761710486551828603e-01,4.196131761861589538e-01,4.235922232295759038e-01,4.318273395789261615e-01,4.318273395789261615e-01,4.351012390450287315e-01,4.351264228870756479e-01,4.391810214566334025e-01,4.391810214566334025e-01,4.432356200261912127e-01,4.465095194922937272e-01,4.465850710184345873e-01,4.466102548604815037e-01,4.466858063866223638e-01,4.476176085423592133e-01,4.476427923844061851e-01,4.477183439105469898e-01,4.984889694771834634e-01,4.984889694771834634e-01,4.994207716329203128e-01,5.501913971995567865e-01,5.502165810416037584e-01,5.542711796111614575e-01,5.542711796111614575e-01,5.542711796111614575e-01,5.583257781807192677e-01,5.822252442832678287e-01,6.061247103858165008e-01,6.568953359524528635e-01,6.655082099325072553e-01,6.694872569759242609e-01,6.694872569759242609e-01,6.704190591316611103e-01,6.704190591316611103e-01,6.713508612873979597e-01,6.754054598569557699e-01,6.754306436990027418e-01,7.188727712299788353e-01,7.696433967966153089e-01,7.729172962627178789e-01,7.815301702427722708e-01,8.054296363453208318e-01,8.054548201873678037e-01,8.095094187569255029e-01,8.334088848594741750e-01,8.841795104261106486e-01,9.080789765286592097e-01,9.166918505087136015e-01,9.167170343507605734e-01,9.167170343507605734e-01,9.406165004533091345e-01,9.913871260199456081e-01,1.000000000000000000e+00
2.551801571909768348e-05,1.531080943145860873e-04,1.531080943145860873e-04,4.235990609370215119e-03,4.261508625089313433e-03,4.261508625089313433e-03,4.261508625089313433e-03,1.240175563948147340e-02,1.648463815453710471e-02,3.853220373583750302e-02,8.591915892620190232e-02,8.591915892620190232e-02,8.653159130346024797e-02,1.339185464938246473e-01,1.835000510360314252e-01,1.835000510360314252e-01,1.835000510360314252e-01,1.835000510360314252e-01,1.875574155353679773e-01,1.906961314688169762e-01,1.908237215474124782e-01,1.909513116260079524e-01,1.909513116260079524e-01,2.129988772073083680e-01,2.216494845360824639e-01,2.216750025518015588e-01,2.225936511176890842e-01,2.226191691334081790e-01,2.307594161478003503e-01,2.307594161478003503e-01,2.316780647136878757e-01,2.790650199040522472e-01,2.791926099826477770e-01,2.792181279983668718e-01,2.792181279983668718e-01,2.833010105134224910e-01,2.834286005920179652e-01,3.054761661733183531e-01,3.054761661733183531e-01,3.054761661733183531e-01,3.136164131877104966e-01,3.176992957027661713e-01,3.258395427171583147e-01,3.732264979075227140e-01,3.738389302847810458e-01,3.778962947841175701e-01,3.860365417985097691e-01,3.860365417985097691e-01,4.334234969888741684e-01,4.374808614882106927e-01,4.456211085026028362e-01,4.456211085026028362e-01,4.487598244360518351e-01,4.488874145146473649e-01,4.529702970297029840e-01,4.529702970297029840e-01,4.570531795447586032e-01,4.601918954782076021e-01,4.603194855568030763e-01,4.604470756353986061e-01,4.605746657139940803e-01,4.614933142798816057e-01,4.616209043584770799e-01,4.617484944370725541e-01,5.113299989792793321e-01,5.113555169949984824e-01,5.122741655608860079e-01,5.618556701030927858e-01,5.618556701030927858e-01,5.659385526181484050e-01,5.659385526181484050e-01,5.659385526181484050e-01,5.700214351332040241e-01,5.920690007145044120e-01,6.141165662958047999e-01,6.636980708380116889e-01,6.723486781667857848e-01,6.764060426661222536e-01,6.764315606818414039e-01,6.773502092477289294e-01,6.773757272634479687e-01,6.782943758293354941e-01,6.823772583443911133e-01,6.823772583443911133e-01,7.297642135347555126e-01,7.793457180769622905e-01,7.824844340104113449e-01,7.911350413391854408e-01,8.131826069204858287e-01,8.131826069204858287e-01,8.172654894355414479e-01,8.393130550168418358e-01,8.888945595590487248e-01,9.109421251403491127e-01,9.195927324691232085e-01,9.197203225477187383e-01,9.197203225477187383e-01,9.417678881290191262e-01,9.913493926712259041e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.448220143955344351e-05,2.448220143955344351e-05,3.794741223130783728e-03,3.794741223130783728e-03,3.794741223130783728e-03,3.794741223130783728e-03,1.038045341037066062e-02,1.415071243206189079e-02,3.868187827449444394e-02,8.512461440532732848e-02,8.522254321108553576e-02,8.541840082260196421e-02,1.318611369534348488e-01,1.806296822210253228e-01,1.807276110267835301e-01,1.808255398325417374e-01,1.808255398325417374e-01,1.841796014297605588e-01,1.877050384370562708e-01,1.877295206384958226e-01,1.877540028399353744e-01,1.878519316456935817e-01,2.123830974881261435e-01,2.215639230279586869e-01,2.215639230279586869e-01,2.226901042941781261e-01,2.226901042941781261e-01,2.292758164814180100e-01,2.292758164814180100e-01,2.304019977476374770e-01,2.768447338784703615e-01,2.768692160799098856e-01,2.768692160799098856e-01,2.769671448856680929e-01,2.807374039073593508e-01,2.807618861087989304e-01,3.052930519512314644e-01,3.052930519512314644e-01,3.052930519512314644e-01,3.118787641384713205e-01,3.156490231601625784e-01,3.222347353474024345e-01,3.686774714782353191e-01,3.688733290897517336e-01,3.722273906869705828e-01,3.788131028742104389e-01,3.789110316799686462e-01,4.253537678108015307e-01,4.287078294080203800e-01,4.352935415952602360e-01,4.352935415952602360e-01,4.388189786025559203e-01,4.388434608039954998e-01,4.426137198256867022e-01,4.426137198256867022e-01,4.463839788473779602e-01,4.499094158546736444e-01,4.500073446604318517e-01,4.500318268618714312e-01,4.501297556676296385e-01,4.512559369338490778e-01,4.512804191352886574e-01,4.513783479410468646e-01,5.001468932086373664e-01,5.001468932086373664e-01,5.012730744748568057e-01,5.500416197424472520e-01,5.501395485482054593e-01,5.539098075698967172e-01,5.539098075698967172e-01,5.539098075698967172e-01,5.576800665915878641e-01,5.822112324340205092e-01,6.067423982764530432e-01,6.555109435440434895e-01,6.646917690838760606e-01,6.680458306810947988e-01,6.680458306810947988e-01,6.691720119473143491e-01,6.691720119473143491e-01,6.702981932135337884e-01,6.740684522352250463e-01,6.741663810409832536e-01,7.206091171718160826e-01,7.693776624394065289e-01,7.729030994467022131e-01,7.820839249865347842e-01,8.066150908289673183e-01,8.067130196347255255e-01,8.104832786564167835e-01,8.350144444988493175e-01,8.837829897664397638e-01,9.083141556088722979e-01,9.174949811487048690e-01,9.175194633501444486e-01,9.175194633501444486e-01,9.420506291925769826e-01,9.908191744601674289e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.419865453106450352e-05,7.419865453106450352e-05,4.625049465769687576e-03,4.625049465769687576e-03,4.625049465769687576e-03,4.625049465769687576e-03,1.184705184012663226e-02,1.639790265136525579e-02,4.033933518005540508e-02,8.874159081915314329e-02,8.876632370399682725e-02,8.911258409180847218e-02,1.375148397309062243e-01,1.838642659279778324e-01,1.838889988128215303e-01,1.839137316976652281e-01,1.839137316976652281e-01,1.879204590423426968e-01,1.914077958053027328e-01,1.914819944598337986e-01,1.915561931143648644e-01,1.915809259992085345e-01,2.155223585278986942e-01,2.238326078353779225e-01,2.238326078353779225e-01,2.249950534230312493e-01,2.249950534230312493e-01,2.322170557973882166e-01,2.322170557973882166e-01,2.333795013850415434e-01,2.817817570241393232e-01,2.818559556786703335e-01,2.818559556786703335e-01,2.818806885635140591e-01,2.864315393747526861e-01,2.865057380292837519e-01,3.104471705579738838e-01,3.104471705579738838e-01,3.104471705579738838e-01,3.176691729323308233e-01,3.222200237435694503e-01,3.294420261179263898e-01,3.778442817570241141e-01,3.781905421448357729e-01,3.821972694895132694e-01,3.894192718638702089e-01,3.894440047487138790e-01,4.378462603878116588e-01,4.418529877324890998e-01,4.490749901068460392e-01,4.490749901068460392e-01,4.525623268698060753e-01,4.526365255243371410e-01,4.571873763355757680e-01,4.571873763355757680e-01,4.617382271468143951e-01,4.652255639097744311e-01,4.654728927582112985e-01,4.655470914127423643e-01,4.657944202611792872e-01,4.669568658488326141e-01,4.670310645033636798e-01,4.672783933518005473e-01,5.136278195488721554e-01,5.136278195488721554e-01,5.147902651365254822e-01,5.611396913335972014e-01,5.611644242184408160e-01,5.657152750296794430e-01,5.657152750296794430e-01,5.657152750296794430e-01,5.702661258409180700e-01,5.942075583696082575e-01,6.181489908982983339e-01,6.644984170953700531e-01,6.728086664028491981e-01,6.768153937475267501e-01,6.768153937475267501e-01,6.779778393351800769e-01,6.779778393351800769e-01,6.791402849228334038e-01,6.836911357340720308e-01,6.837158686189157564e-01,7.321181242580134807e-01,7.784675504550850889e-01,7.819548872180450694e-01,7.902651365255243254e-01,8.142065690542145129e-01,8.142313019390581275e-01,8.187821527502967545e-01,8.427235852789869419e-01,8.890730114760585501e-01,9.130144440047487375e-01,9.213246933122279936e-01,9.213988919667589483e-01,9.213988919667589483e-01,9.453403244954491358e-01,9.916897506925207439e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.120342924893976543e-05,9.120342924893976543e-05,4.491768890510282851e-03,4.491768890510282851e-03,4.491768890510282851e-03,4.491768890510282851e-03,1.260887409366592132e-02,1.700943955492726506e-02,4.238679374344475614e-02,8.782890236672899476e-02,8.810251265447581470e-02,8.839892379953485924e-02,1.338410324228191117e-01,1.787359204706096827e-01,1.790095307583565165e-01,1.792831410461033226e-01,1.792831410461033226e-01,1.839117150804870371e-01,1.875370513931323702e-01,1.876282548223813240e-01,1.877194582516302501e-01,1.879930685393770839e-01,2.133704227278945820e-01,2.217383373614847941e-01,2.217383373614847941e-01,2.227187742259108816e-01,2.227187742259108816e-01,2.308358794290665261e-01,2.316795111496192383e-01,2.326599480140453258e-01,2.781020566373295644e-01,2.781932600665785182e-01,2.781932600665785182e-01,2.784668703543253243e-01,2.828674358155866542e-01,2.829586392448356080e-01,3.083359934333531061e-01,3.091796251539057905e-01,3.091796251539057905e-01,3.172967303570614073e-01,3.216972958183227926e-01,3.298144010214784094e-01,3.752565096447626480e-01,3.755529207898217203e-01,3.801814948242053793e-01,3.882986000273610516e-01,3.885722103151078577e-01,4.340143189383920963e-01,4.386428929727757553e-01,4.467599981759314276e-01,4.476036298964841120e-01,4.512289662091294451e-01,4.513201696383783990e-01,4.557207350996397288e-01,4.565643668201924132e-01,4.609649322814537986e-01,4.645902685940991317e-01,4.656391080304619345e-01,4.657303114597108884e-01,4.667791508960736913e-01,4.677595877604998065e-01,4.678507911897487603e-01,4.688996306261115632e-01,5.137945186739021342e-01,5.137945186739021342e-01,5.147749555383281939e-01,5.596698435861188203e-01,5.599434538738656819e-01,5.643440193351270118e-01,5.643440193351270118e-01,5.643440193351270118e-01,5.687445847963883416e-01,5.941219389849058397e-01,6.194992931734233377e-01,6.643941812212139642e-01,6.727620958548041763e-01,6.773906698891878353e-01,6.773906698891878353e-01,6.783711067536138950e-01,6.783711067536138950e-01,6.793515436180400657e-01,6.837521090793013956e-01,6.840257193670481461e-01,7.294678279903323848e-01,7.743627160381230112e-01,7.779880523507683998e-01,7.863559669843586120e-01,8.117333211728761100e-01,8.120069314606229716e-01,8.164074969218843014e-01,8.417848511104017994e-01,8.866797391581923149e-01,9.120570933467098129e-01,9.204250079803000251e-01,9.205162114095489789e-01,9.213598431301016634e-01,9.467371973186191614e-01,9.916320853664097879e-01,1.000000000000000000e+00
2.187226596675415430e-05,1.093613298337707817e-04,1.093613298337707817e-04,4.002624671916010443e-03,4.024496937882764309e-03,4.024496937882764309e-03,4.024496937882764309e-03,1.338582677165354312e-02,1.727909011373578163e-02,4.385389326334208221e-02,9.199475065616798120e-02,9.225721784776902412e-02,9.258530183727034513e-02,1.407261592300962372e-01,1.819116360454943182e-01,1.821741032370953750e-01,1.824365704286964041e-01,1.824365704286964041e-01,1.867016622922134661e-01,1.897856517935258003e-01,1.898731408573928192e-01,1.899606299212598381e-01,1.902230971128608950e-01,2.167979002624672025e-01,2.252843394575678171e-01,2.253062117235345718e-01,2.262248468941382429e-01,2.262467191601049976e-01,2.356080489938757738e-01,2.366141732283464638e-01,2.375328083989501349e-01,2.856736657917760547e-01,2.857611548556430181e-01,2.857830271216098006e-01,2.860454943132108574e-01,2.899387576552930890e-01,2.900262467191601079e-01,3.166010498687664154e-01,3.176071741032370777e-01,3.176071741032370777e-01,3.269685039370078816e-01,3.308617672790901132e-01,3.402230971128609172e-01,3.883639545056867814e-01,3.886920384951880747e-01,3.929571303587051645e-01,4.023184601924759130e-01,4.025809273840769698e-01,4.507217847769028896e-01,4.549868766404199238e-01,4.643482064741907278e-01,4.653543307086613900e-01,4.684383202099737797e-01,4.685258092738407432e-01,4.724190726159230302e-01,4.734251968503936925e-01,4.773184601924759241e-01,4.804024496937882582e-01,4.811461067366579192e-01,4.812335958005249381e-01,4.819772528433945991e-01,4.828958880139982424e-01,4.829833770778652613e-01,4.837270341207349222e-01,5.249125109361330033e-01,5.249343832020997302e-01,5.258530183727033736e-01,5.670384951881014546e-01,5.673009623797025114e-01,5.711942257217847985e-01,5.711942257217847985e-01,5.711942257217847985e-01,5.750874890638669745e-01,6.016622922134733376e-01,6.282370953630795896e-01,6.694225721784776706e-01,6.779090113735782852e-01,6.821741032370953750e-01,6.821959755030621020e-01,6.831146106736657453e-01,6.831364829396325833e-01,6.840551181102362266e-01,6.879483814523185137e-01,6.882108486439194595e-01,7.363517060367453793e-01,7.775371828521434603e-01,7.806211723534558500e-01,7.891076115485564646e-01,8.156824146981627166e-01,8.159448818897637734e-01,8.198381452318460605e-01,8.464129483814523125e-01,8.875984251968503935e-01,9.141732283464566455e-01,9.226596675415572602e-01,9.227471566054242791e-01,9.237532808398950523e-01,9.503280839895013044e-01,9.915135608048993854e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.066348184009042652e-04,1.066348184009042652e-04,4.073450062914542660e-03,4.073450062914542660e-03,4.073450062914542660e-03,4.073450062914542660e-03,1.243361982554543749e-02,1.640043507005907453e-02,4.258994646932116185e-02,9.010642154876409571e-02,9.034101814924609675e-02,9.074623045916953290e-02,1.382627055386124737e-01,1.801701891701678326e-01,1.804047857706498337e-01,1.806393823711318347e-01,1.806393823711318347e-01,1.858858154364563253e-01,1.894260914073663260e-01,1.895327262257672507e-01,1.896393610441681477e-01,1.898739576446501209e-01,2.160634690439122152e-01,2.245089466612638363e-01,2.245089466612638363e-01,2.252767173537503498e-01,2.252767173537503498e-01,2.336368871163812533e-01,2.351297745739938938e-01,2.358975452664804073e-01,2.834140203459233343e-01,2.835206551643242312e-01,2.835206551643242312e-01,2.837552517648062600e-01,2.877220670093199040e-01,2.878287018277208009e-01,3.140182132269828674e-01,3.155111006845955357e-01,3.155111006845955357e-01,3.238712704472264114e-01,3.278380856917400554e-01,3.361982554543709867e-01,3.837147305338138858e-01,3.841199428437373498e-01,3.893663759090618126e-01,3.977265456716927439e-01,3.979611422721747171e-01,4.454776173516176718e-01,4.507240504169421347e-01,4.590842201795730104e-01,4.605771076371856787e-01,4.641173836080957349e-01,4.642240184264966318e-01,4.681908336710102758e-01,4.696837211286229441e-01,4.736505363731365326e-01,4.771908123440465888e-01,4.780865448186141786e-01,4.781931796370150756e-01,4.790889121115826654e-01,4.798566828040691790e-01,4.799633176224700759e-01,4.808590500970376658e-01,5.227665337285930525e-01,5.227665337285930525e-01,5.235343044210796215e-01,5.654417880526348972e-01,5.656763846531169815e-01,5.696431998976305700e-01,5.696431998976305700e-01,5.696431998976305700e-01,5.736100151421441584e-01,5.997995265414063359e-01,6.259890379406684024e-01,6.678965215722237891e-01,6.763419991895753824e-01,6.815884322548998453e-01,6.815884322548998453e-01,6.823562029473864143e-01,6.823562029473864143e-01,6.831239736398728724e-01,6.870907888843865718e-01,6.873253854848685451e-01,7.348418605643114443e-01,7.767493441958668310e-01,7.802896201667768317e-01,7.887350977841284250e-01,8.149246091833906025e-01,8.151592057838725758e-01,8.191260210283861642e-01,8.453155324276482308e-01,8.872230160592036174e-01,9.134125274584656839e-01,9.218580050758173883e-01,9.219646398942182852e-01,9.234575273518309535e-01,9.496470387510930200e-01,9.915545223826484067e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.020283647824154397e-04,2.020283647824154397e-04,4.384015515778415424e-03,4.384015515778415424e-03,4.384015515778415424e-03,4.384015515778415424e-03,1.250555578003151661e-02,1.668754293102751515e-02,4.109256939674330034e-02,8.907430603256696888e-02,8.945815992565356312e-02,8.994302800113135321e-02,1.379247646369550218e-01,1.812194432098266639e-01,1.816032971029132581e-01,1.819871509959998246e-01,1.819871509959998246e-01,1.864317750212129698e-01,1.900076770778617308e-01,1.902097054426441503e-01,1.904117338074265697e-01,1.907955877005131640e-01,2.152006141662289318e-01,2.238878338518728028e-01,2.238878338518728028e-01,2.249989898581760961e-01,2.249989898581760961e-01,2.331205301224291981e-01,2.348175683866014773e-01,2.359287243929047706e-01,2.839104610287284114e-01,2.841124893935108586e-01,2.841124893935108586e-01,2.844963432865974529e-01,2.886783304375934445e-01,2.888803588023758362e-01,3.132853852680916318e-01,3.149824235322639110e-01,3.149824235322639110e-01,3.231039637965170130e-01,3.272859509475130046e-01,3.354074912117661067e-01,3.833892278475897752e-01,3.838740959230675931e-01,3.883187199482807661e-01,3.964402602125338126e-01,3.968241141056204069e-01,4.448058507414440754e-01,4.492504747666572484e-01,4.573720150309103505e-01,4.590690532950826297e-01,4.626449553517313906e-01,4.628469837165137823e-01,4.670289708675097740e-01,4.687260091316821087e-01,4.729079962826781003e-01,4.764838983393268612e-01,4.771303891066305813e-01,4.773324174714129731e-01,4.779789082387166932e-01,4.790900642450199864e-01,4.792920926098024337e-01,4.799385833771061538e-01,5.232332619499777682e-01,5.232332619499777682e-01,5.243444179562810614e-01,5.676390965291526758e-01,5.680229504222392700e-01,5.722049375732353171e-01,5.722049375732353171e-01,5.722049375732353171e-01,5.763869247242312532e-01,6.007919511899471043e-01,6.251969776556628444e-01,6.684916562285344588e-01,6.771788759141783576e-01,6.816234999393915306e-01,6.816234999393915306e-01,6.827346559456948238e-01,6.827346559456948238e-01,6.838458119519980061e-01,6.880277991029940532e-01,6.884116529960806474e-01,7.363933896319043715e-01,7.796880682047759858e-01,7.832639702614246913e-01,7.919511899470685901e-01,8.163562164127843301e-01,8.167400703058709244e-01,8.209220574568669715e-01,8.453270839225827116e-01,8.886217624954543259e-01,9.130267889611701770e-01,9.217140086468139648e-01,9.219160370115964120e-01,9.236130752757687468e-01,9.480181017414844868e-01,9.913127803143561012e-01,1.000000000000000000e+00
